Seconds Dimers LigFree RecBound RecFree
0 0 52 0 128
1e-06 0 52 0 128
2e-06 0 51 1 127
3e-06 0 49 3 125
4e-06 0 49 3 125
5e-06 0 48 4 124
6e-06 0 47 5 123
7e-06 0 46 6 122
8e-06 0 46 6 122
9e-06 0 46 6 122
1e-05 0 46 6 122
1.1e-05 0 46 6 122
1.2e-05 0 46 6 122
1.3e-05 0 45 7 121
1.4e-05 0 45 7 121
1.5e-05 0 45 7 121
1.6e-05 0 45 7 121
1.7e-05 0 44 8 120
1.8e-05 0 44 8 120
1.9e-05 0 44 8 120
2e-05 1 44 8 119
2.1e-05 1 44 8 119
2.2e-05 1 44 8 119
2.3e-05 1 44 8 119
2.4e-05 1 44 8 119
2.5e-05 1 44 8 119
2.6e-05 1 44 8 119
2.7e-05 1 44 8 119
2.8e-05 1 44 8 119
2.9e-05 1 44 8 119
3e-05 1 44 8 119
3.1e-05 1 44 8 119
3.2e-05 1 44 8 119
3.3e-05 1 44 8 119
3.4e-05 2 44 8 118
3.5e-05 2 44 8 118
3.6e-05 2 44 8 118
3.7e-05 2 44 8 118
3.8e-05 2 44 8 118
3.9e-05 2 44 8 118
4e-05 2 44 8 118
4.1e-05 2 44 8 118
4.2e-05 2 44 8 118
4.3e-05 2 44 8 118
4.4e-05 2 44 8 118
4.5e-05 2 44 8 118
4.6e-05 3 44 8 117
4.7e-05 3 44 8 117
4.8e-05 3 44 8 117
4.9e-05 4 44 8 116
5e-05 4 44 8 116
5.1e-05 4 43 9 115
5.2e-05 4 43 9 115
5.3e-05 4 43 9 115
5.4e-05 4 43 9 115
5.5e-05 4 42 10 114
5.6e-05 4 42 10 114
5.7e-05 4 42 10 114
5.8e-05 4 42 10 114
5.9e-05 4 41 11 113
6e-05 4 41 11 113
6.1e-05 4 41 11 113
6.2e-05 4 41 11 113
6.3e-05 4 41 11 113
6.4e-05 4 41 11 113
6.5e-05 4 41 11 113
6.6e-05 4 41 11 113
6.7e-05 5 41 11 112
6.8e-05 5 40 12 111
6.9e-05 5 40 12 111
7e-05 5 40 12 111
7.1e-05 5 40 12 111
7.2e-05 5 39 13 110
7.3e-05 5 39 13 110
7.4e-05 5 39 13 110
7.5e-05 5 39 13 110
7.6e-05 6 39 13 109
7.7e-05 6 39 13 109
7.8e-05 6 39 13 109
7.9e-05 6 39 13 109
8e-05 7 39 13 108
8.1e-05 7 39 13 108
8.2e-05 7 39 13 108
8.3e-05 7 39 13 108
8.4e-05 7 39 13 108
8.5e-05 7 39 13 108
8.6e-05 8 39 13 107
8.7e-05 8 38 14 106
8.8e-05 8 38 14 106
8.9e-05 8 38 14 106
9e-05 8 38 14 106
9.1e-05 8 38 14 106
9.2e-05 9 38 14 105
9.3e-05 9 37 15 104
9.4e-05 9 37 15 104
9.5e-05 9 37 15 104
9.6e-05 9 37 15 104
9.7e-05 9 37 15 104
9.8e-05 9 37 15 104
9.9e-05 9 37 15 104
0.0001 9 37 15 104
0.000101 9 36 16 103
0.000102 9 36 16 103
0.000103 9 36 16 103
0.000104 9 35 17 102
0.000105 9 35 17 102
0.000106 9 35 17 102
0.000107 9 35 17 102
0.000108 9 35 17 102
0.000109 9 35 17 102
0.00011 9 35 17 102
0.000111 9 35 17 102
0.000112 9 35 17 102
0.000113 9 35 17 102
0.000114 9 35 17 102
0.000115 9 34 18 101
0.000116 9 34 18 101
0.000117 9 34 18 101
0.000118 10 34 18 100
0.000119 10 34 18 100
0.00012 10 34 18 100
0.000121 10 34 18 100
0.000122 10 34 18 100
0.000123 10 34 18 100
0.000124 10 34 18 100
0.000125 10 34 18 100
0.000126 10 34 18 100
0.000127 10 33 19 99
0.000128 10 33 19 99
0.000129 10 33 19 99
0.00013 10 33 19 99
0.000131 11 33 19 98
0.000132 11 33 19 98
0.000133 11 33 19 98
0.000134 11 33 19 98
0.000135 11 33 19 98
0.000136 11 33 19 98
0.000137 11 33 19 98
0.000138 12 33 19 97
0.000139 12 33 19 97
0.00014 12 33 19 97
0.000141 12 33 19 97
0.000142 12 33 19 97
0.000143 12 33 19 97
0.000144 13 33 19 96
0.000145 13 33 19 96
0.000146 13 33 19 96
0.000147 13 33 19 96
0.000148 13 33 19 96
0.000149 13 33 19 96
0.00015 13 33 19 96
0.000151 13 33 19 96
0.000152 14 33 19 95
0.000153 14 32 20 94
0.000154 14 32 20 94
0.000155 14 32 20 94
0.000156 14 32 20 94
0.000157 14 32 20 94
0.000158 14 31 21 93
0.000159 14 30 22 92
0.00016 14 30 22 92
0.000161 14 30 22 92
0.000162 14 30 22 92
0.000163 14 30 22 92
0.000164 14 30 22 92
0.000165 14 30 22 92
0.000166 14 30 22 92
0.000167 14 30 22 92
0.000168 14 30 22 92
0.000169 14 30 22 92
0.00017 14 30 22 92
0.000171 15 30 22 91
0.000172 15 30 22 91
0.000173 15 30 22 91
0.000174 15 30 22 91
0.000175 15 30 22 91
0.000176 15 30 22 91
0.000177 15 30 22 91
0.000178 15 30 22 91
0.000179 15 30 22 91
0.00018 16 30 22 90
0.000181 16 30 22 90
0.000182 16 30 22 90
0.000183 16 30 22 90
0.000184 16 30 22 90
0.000185 16 30 22 90
0.000186 16 30 22 90
0.000187 16 30 22 90
0.000188 16 30 22 90
0.000189 16 30 22 90
0.00019 16 30 22 90
0.000191 16 30 22 90
0.000192 16 30 22 90
0.000193 16 30 22 90
0.000194 16 29 23 89
0.000195 16 29 23 89
0.000196 16 29 23 89
0.000197 16 29 23 89
