Seconds Dimers LigFree RecBound RecFree
0 0 50 0 50
1e-06 0 50 0 50
2e-06 0 50 0 50
3e-06 0 50 0 50
4e-06 0 50 0 50
5e-06 0 50 0 50
6e-06 0 50 0 50
7e-06 0 50 0 50
8e-06 0 50 0 50
9e-06 0 50 0 50
1e-05 0 50 0 50
1.1e-05 0 50 0 50
1.2e-05 0 50 0 50
1.3e-05 0 50 0 50
1.4e-05 0 50 0 50
1.5e-05 0 50 0 50
1.6e-05 0 50 0 50
1.7e-05 0 50 0 50
1.8e-05 0 50 0 50
1.9e-05 0 49 1 49
2e-05 0 49 1 49
2.1e-05 0 49 1 49
2.2e-05 0 49 1 49
2.3e-05 0 49 1 49
2.4e-05 0 49 1 49
2.5e-05 0 49 1 49
2.6e-05 0 49 1 49
2.7e-05 0 49 1 49
2.8e-05 0 49 1 49
2.9e-05 0 49 1 49
3e-05 0 48 2 48
3.1e-05 0 48 2 48
3.2e-05 0 48 2 48
3.3e-05 0 48 2 48
3.4e-05 0 48 2 48
3.5e-05 0 48 2 48
3.6e-05 0 48 2 48
3.7e-05 0 48 2 48
3.8e-05 0 48 2 48
3.9e-05 0 48 2 48
4e-05 0 48 2 48
4.1e-05 0 48 2 48
4.2e-05 0 48 2 48
4.3e-05 0 48 2 48
4.4e-05 0 48 2 48
4.5e-05 0 48 2 48
4.6e-05 0 48 2 48
4.7e-05 0 48 2 48
4.8e-05 0 48 2 48
4.9e-05 0 48 2 48
5e-05 0 48 2 48
5.1e-05 0 48 2 48
5.2e-05 0 48 2 48
5.3e-05 0 48 2 48
5.4e-05 0 48 2 48
5.5e-05 0 48 2 48
5.6e-05 0 48 2 48
5.7e-05 0 48 2 48
5.8e-05 0 48 2 48
5.9e-05 0 48 2 48
6e-05 0 48 2 48
6.1e-05 0 48 2 48
6.2e-05 0 48 2 48
6.3e-05 0 48 2 48
6.4e-05 0 48 2 48
6.5e-05 0 48 2 48
6.6e-05 0 48 2 48
6.7e-05 0 48 2 48
6.8e-05 0 48 2 48
6.9e-05 0 48 2 48
7e-05 0 48 2 48
7.1e-05 0 48 2 48
7.2e-05 0 48 2 48
7.3e-05 0 48 2 48
7.4e-05 0 48 2 48
7.5e-05 0 48 2 48
7.6e-05 0 48 2 48
7.7e-05 0 48 2 48
7.8e-05 0 48 2 48
7.9e-05 0 48 2 48
8e-05 0 48 2 48
8.1e-05 0 48 2 48
8.2e-05 0 48 2 48
8.3e-05 0 48 2 48
8.4e-05 0 48 2 48
8.5e-05 0 48 2 48
8.6e-05 0 48 2 48
8.7e-05 0 48 2 48
8.8e-05 0 48 2 48
8.9e-05 0 48 2 48
9e-05 0 48 2 48
9.1e-05 0 48 2 48
9.2e-05 0 48 2 48
9.3e-05 0 48 2 48
9.4e-05 0 48 2 48
9.5e-05 0 48 2 48
9.6e-05 0 48 2 48
9.7e-05 0 48 2 48
9.8e-05 0 48 2 48
