Seconds Dimers LigFree RecBound RecFree
0 0 48 0 128
1e-06 0 47 1 127
2e-06 0 47 1 127
3e-06 0 45 3 125
4e-06 0 45 3 125
5e-06 0 45 3 125
6e-06 0 44 4 124
7e-06 0 44 4 124
8e-06 0 44 4 124
9e-06 0 43 5 123
1e-05 0 43 5 123
1.1e-05 0 43 5 123
1.2e-05 0 43 5 123
1.3e-05 0 43 5 123
1.4e-05 0 42 6 122
1.5e-05 0 42 6 122
1.6e-05 0 41 7 121
1.7e-05 0 41 7 121
1.8e-05 0 41 7 121
1.9e-05 0 41 7 121
2e-05 0 41 7 121
2.1e-05 0 40 8 120
2.2e-05 0 40 8 120
2.3e-05 0 39 9 119
2.4e-05 0 39 9 119
2.5e-05 0 39 9 119
2.6e-05 0 39 9 119
2.7e-05 0 39 9 119
2.8e-05 0 39 9 119
2.9e-05 0 39 9 119
3e-05 0 39 9 119
3.1e-05 0 39 9 119
3.2e-05 0 39 9 119
3.3e-05 0 39 9 119
3.4e-05 0 39 9 119
3.5e-05 1 39 9 118
3.6e-05 1 39 9 118
3.7e-05 1 39 9 118
3.8e-05 1 39 9 118
3.9e-05 2 39 9 117
4e-05 2 39 9 117
4.1e-05 2 38 10 116
4.2e-05 2 38 10 116
4.3e-05 2 38 10 116
4.4e-05 2 38 10 116
4.5e-05 2 38 10 116
4.6e-05 2 38 10 116
4.7e-05 2 37 11 115
4.8e-05 2 37 11 115
4.9e-05 2 37 11 115
5e-05 2 37 11 115
5.1e-05 2 37 11 115
5.2e-05 2 37 11 115
5.3e-05 2 36 12 114
5.4e-05 2 36 12 114
5.5e-05 2 36 12 114
5.6e-05 2 36 12 114
5.7e-05 2 36 12 114
5.8e-05 2 36 12 114
5.9e-05 2 36 12 114
6e-05 2 35 13 113
6.1e-05 3 35 13 112
6.2e-05 3 35 13 112
6.3e-05 3 35 13 112
6.4e-05 3 35 13 112
6.5e-05 3 35 13 112
6.6e-05 3 35 13 112
6.7e-05 3 35 13 112
6.8e-05 3 34 14 111
6.9e-05 3 34 14 111
7e-05 3 34 14 111
7.1e-05 3 34 14 111
7.2e-05 3 34 14 111
7.3e-05 3 34 14 111
7.4e-05 3 34 14 111
7.5e-05 3 34 14 111
7.6e-05 3 34 14 111
7.7e-05 3 34 14 111
7.8e-05 3 34 14 111
7.9e-05 3 34 14 111
8e-05 3 33 15 110
8.1e-05 3 33 15 110
8.2e-05 3 33 15 110
8.3e-05 4 33 15 109
8.4e-05 4 33 15 109
8.5e-05 4 33 15 109
8.6e-05 4 33 15 109
8.7e-05 4 33 15 109
8.8e-05 4 33 15 109
8.9e-05 4 33 15 109
9e-05 4 33 15 109
9.1e-05 4 33 15 109
9.2e-05 4 33 15 109
9.3e-05 4 33 15 109
9.4e-05 4 33 15 109
9.5e-05 4 33 15 109
9.6e-05 4 33 15 109
9.7e-05 4 33 15 109
9.8e-05 4 31 17 107
9.9e-05 5 31 17 106
0.0001 5 31 17 106
0.000101 6 31 17 105
0.000102 6 30 18 104
0.000103 6 30 18 104
0.000104 6 30 18 104
0.000105 6 30 18 104
0.000106 6 30 18 104
0.000107 6 30 18 104
0.000108 6 30 18 104
0.000109 6 29 19 103
0.00011 6 29 19 103
0.000111 6 29 19 103
0.000112 6 29 19 103
0.000113 6 29 19 103
0.000114 6 29 19 103
0.000115 6 29 19 103
0.000116 6 29 19 103
0.000117 7 29 19 102
0.000118 7 29 19 102
0.000119 7 29 19 102
0.00012 7 29 19 102
0.000121 7 29 19 102
0.000122 8 29 19 101
0.000123 8 29 19 101
0.000124 8 29 19 101
0.000125 8 29 19 101
0.000126 8 29 19 101
0.000127 8 29 19 101
0.000128 8 29 19 101
0.000129 8 29 19 101
0.00013 9 29 19 100
0.000131 9 29 19 100
0.000132 10 29 19 99
0.000133 10 29 19 99
0.000134 10 29 19 99
0.000135 10 29 19 99
0.000136 10 29 19 99
0.000137 10 29 19 99
0.000138 10 27 21 97
0.000139 10 27 21 97
0.00014 10 27 21 97
0.000141 10 27 21 97
0.000142 10 27 21 97
0.000143 10 27 21 97
0.000144 10 27 21 97
0.000145 10 27 21 97
0.000146 10 27 21 97
0.000147 10 27 21 97
0.000148 10 27 21 97
0.000149 10 27 21 97
0.00015 10 26 22 96
0.000151 10 26 22 96
0.000152 10 25 23 95
0.000153 10 25 23 95
0.000154 10 25 23 95
0.000155 10 24 24 94
0.000156 10 24 24 94
0.000157 10 23 25 93
0.000158 10 23 25 93
0.000159 11 23 25 92
0.00016 11 23 25 92
0.000161 12 23 25 91
0.000162 12 23 25 91
0.000163 12 23 25 91
0.000164 12 23 25 91
0.000165 12 23 25 91
0.000166 12 23 25 91
0.000167 12 22 26 90
0.000168 12 22 26 90
0.000169 12 22 26 90
0.00017 13 22 26 89
0.000171 13 22 26 89
0.000172 13 22 26 89
0.000173 13 22 26 89
0.000174 13 22 26 89
0.000175 13 22 26 89
0.000176 13 22 26 89
0.000177 13 22 26 89
0.000178 13 22 26 89
0.000179 14 22 26 88
0.00018 14 22 26 88
0.000181 14 22 26 88
0.000182 14 22 26 88
0.000183 14 22 26 88
0.000184 16 22 26 86
0.000185 16 22 26 86
0.000186 16 22 26 86
0.000187 16 22 26 86
0.000188 16 22 26 86
0.000189 17 22 26 85
0.00019 17 22 26 85
0.000191 17 22 26 85
0.000192 17 22 26 85
0.000193 17 22 26 85
0.000194 18 22 26 84
0.000195 18 22 26 84
0.000196 18 22 26 84
0.000197 18 22 26 84
0.000198 18 22 26 84
0.000199 18 22 26 84
0.0002 18 21 27 83
0.000201 19 21 27 82
0.000202 19 20 28 81
0.000203 19 20 28 81
0.000204 19 20 28 81
0.000205 19 20 28 81
0.000206 19 20 28 81
0.000207 19 20 28 81
0.000208 19 20 28 81
0.000209 19 20 28 81
0.00021 19 20 28 81
0.000211 19 19 29 80
0.000212 19 19 29 80
0.000213 19 19 29 80
0.000214 20 19 29 79
0.000215 20 19 29 79
0.000216 20 18 30 78
0.000217 20 18 30 78
0.000218 20 18 30 78
0.000219 20 18 30 78
0.00022 20 18 30 78
0.000221 20 18 30 78
0.000222 20 18 30 78
0.000223 20 18 30 78
0.000224 20 18 30 78
0.000225 20 18 30 78
0.000226 20 18 30 78
0.000227 20 18 30 78
0.000228 20 18 30 78
0.000229 20 18 30 78
0.00023 20 18 30 78
0.000231 20 18 30 78
0.000232 20 18 30 78
0.000233 20 18 30 78
0.000234 20 17 31 77
0.000235 20 17 31 77
0.000236 20 17 31 77
0.000237 20 17 31 77
0.000238 20 17 31 77
0.000239 20 17 31 77
0.00024 20 17 31 77
0.000241 20 17 31 77
0.000242 20 17 31 77
0.000243 20 17 31 77
0.000244 20 16 32 76
0.000245 20 16 32 76
0.000246 20 15 33 75
0.000247 20 15 33 75
0.000248 20 15 33 75
0.000249 21 15 33 74
0.00025 21 15 33 74
0.000251 21 15 33 74
0.000252 21 15 33 74
0.000253 21 15 33 74
0.000254 21 15 33 74
0.000255 21 15 33 74
0.000256 21 15 33 74
0.000257 21 15 33 74
0.000258 21 15 33 74
0.000259 21 15 33 74
0.00026 21 15 33 74
0.000261 21 15 33 74
0.000262 21 15 33 74
0.000263 21 15 33 74
0.000264 21 15 33 74
0.000265 21 15 33 74
0.000266 21 15 33 74
0.000267 21 15 33 74
0.000268 21 15 33 74
0.000269 21 15 33 74
0.00027 21 15 33 74
0.000271 21 15 33 74
0.000272 21 15 33 74
0.000273 21 15 33 74
0.000274 21 15 33 74
0.000275 21 15 33 74
0.000276 21 14 34 73
0.000277 21 14 34 73
0.000278 21 14 34 73
0.000279 21 14 34 73
0.00028 21 14 34 73
0.000281 21 14 34 73
0.000282 21 14 34 73
0.000283 22 14 34 72
0.000284 22 14 34 72
0.000285 22 14 34 72
0.000286 22 14 34 72
0.000287 22 14 34 72
0.000288 22 14 34 72
0.000289 23 14 34 71
0.00029 23 14 34 71
0.000291 23 14 34 71
0.000292 23 14 34 71
0.000293 23 14 34 71
0.000294 23 14 34 71
0.000295 23 14 34 71
0.000296 23 14 34 71
0.000297 23 14 34 71
0.000298 23 14 34 71
0.000299 23 14 34 71
0.0003 23 14 34 71
0.000301 23 13 35 70
0.000302 23 13 35 70
0.000303 23 13 35 70
0.000304 23 13 35 70
0.000305 23 12 36 69
0.000306 24 12 36 68
0.000307 25 12 36 67
0.000308 25 12 36 67
0.000309 26 12 36 66
0.00031 26 12 36 66
0.000311 26 12 36 66
0.000312 26 12 36 66
0.000313 26 12 36 66
0.000314 26 12 36 66
0.000315 26 12 36 66
0.000316 26 12 36 66
0.000317 27 12 36 65
0.000318 27 12 36 65
0.000319 27 12 36 65
0.00032 27 12 36 65
0.000321 27 12 36 65
0.000322 27 12 36 65
0.000323 27 12 36 65
0.000324 27 12 36 65
0.000325 27 12 36 65
0.000326 27 12 36 65
0.000327 27 12 36 65
0.000328 27 12 36 65
0.000329 27 12 36 65
0.00033 28 12 36 64
0.000331 28 12 36 64
0.000332 28 12 36 64
0.000333 28 12 36 64
0.000334 28 12 36 64
0.000335 28 12 36 64
0.000336 28 12 36 64
0.000337 28 12 36 64
0.000338 28 12 36 64
0.000339 28 12 36 64
0.00034 28 12 36 64
0.000341 28 12 36 64
0.000342 28 12 36 64
0.000343 28 12 36 64
0.000344 28 12 36 64
0.000345 28 12 36 64
0.000346 28 12 36 64
0.000347 28 12 36 64
0.000348 28 12 36 64
0.000349 28 12 36 64
0.00035 28 12 36 64
0.000351 28 11 37 63
0.000352 28 11 37 63
0.000353 28 11 37 63
0.000354 28 11 37 63
0.000355 28 11 37 63
0.000356 28 11 37 63
0.000357 28 11 37 63
0.000358 28 11 37 63
0.000359 28 11 37 63
0.00036 28 11 37 63
0.000361 28 11 37 63
0.000362 28 11 37 63
0.000363 28 11 37 63
0.000364 28 11 37 63
0.000365 28 11 37 63
0.000366 28 11 37 63
0.000367 29 11 37 62
0.000368 29 11 37 62
0.000369 29 11 37 62
0.00037 29 11 37 62
0.000371 29 11 37 62
0.000372 29 11 37 62
0.000373 29 11 37 62
0.000374 29 11 37 62
0.000375 30 11 37 61
0.000376 30 11 37 61
0.000377 30 11 37 61
0.000378 30 11 37 61
0.000379 30 11 37 61
0.00038 30 11 37 61
0.000381 30 11 37 61
0.000382 30 11 37 61
0.000383 30 11 37 61
0.000384 30 11 37 61
0.000385 30 11 37 61
0.000386 30 11 37 61
0.000387 30 11 37 61
0.000388 30 11 37 61
0.000389 30 11 37 61
