Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0 50 0 0 0 100
5e-06 49 0 0 1 99
1e-05 49 0 0 1 99
1.5e-05 49 0 0 1 99
2e-05 48 0 0 2 98
2.5e-05 48 0 0 2 98
3e-05 47 0 0 3 97
3.5e-05 47 0 0 3 97
4e-05 47 0 0 3 97
4.5e-05 47 0 0 3 97
5e-05 47 0 0 3 97
5.5e-05 47 0 0 3 97
6e-05 47 0 0 3 97
6.5e-05 47 0 0 3 97
7e-05 47 0 0 3 97
7.5e-05 47 0 0 3 97
8e-05 47 0 0 3 97
8.5e-05 47 0 0 3 97
9e-05 47 0 0 3 97
9.5e-05 47 0 0 3 97
0.0001 47 0 0 3 97
0.000105 47 0 0 3 97
0.00011 47 0 0 3 97
0.000115 47 0 0 3 97
0.00012 46 0 0 4 96
0.000125 46 0 0 4 96
0.00013 46 0 0 4 96
0.000135 45 0 0 5 95
0.00014 45 0 0 5 95
0.000145 45 0 0 5 95
0.00015 45 0 0 5 95
0.000155 45 0 0 5 95
0.00016 45 0 0 5 95
0.000165 45 0 0 5 95
0.00017 45 0 0 5 95
0.000175 45 0 0 5 95
0.00018 45 0 0 5 95
0.000185 45 0 0 5 95
0.00019 45 0 0 5 95
0.000195 45 0 0 5 95
0.0002 45 0 0 5 95
0.000205 44 0 0 6 94
0.00021 44 0 0 6 94
0.000215 44 0 0 6 94
0.00022 43 0 0 7 93
0.000225 42 0 0 8 92
0.00023 42 0 0 8 92
0.000235 42 0 0 8 92
0.00024 42 0 0 8 92
0.000245 42 0 0 8 92
0.00025 42 0 0 8 92
0.000255 42 0 0 8 92
0.00026 41 0 0 9 91
0.000265 41 0 0 9 91
0.00027 41 0 0 9 91
0.000275 41 0 0 9 91
0.00028 41 0 0 9 91
0.000285 41 0 0 9 91
0.00029 41 0 0 9 91
0.000295 41 0 0 9 91
0.0003 41 0 0 9 91
0.000305 41 0 0 9 91
0.00031 41 0 0 9 91
0.000315 41 0 0 9 91
0.00032 41 0 0 9 91
0.000325 40 0 0 10 90
0.00033 40 0 0 10 90
0.000335 39 0 0 11 89
0.00034 39 0 0 11 89
0.000345 39 0 0 11 89
0.00035 39 0 0 11 89
0.000355 39 0 0 11 89
0.00036 39 0 0 11 89
0.000365 39 0 0 11 89
0.00037 39 0 0 11 89
0.000375 39 0 0 11 89
0.00038 39 0 0 11 89
0.000385 39 0 0 11 89
0.00039 39 0 0 11 89
0.000395 39 0 0 11 89
0.0004 39 0 0 11 89
0.000405 39 0 0 11 89
0.00041 39 0 0 11 89
0.000415 39 0 0 11 89
0.00042 38 0 0 12 88
0.000425 38 0 0 12 88
0.00043 38 0 0 12 87
0.000435 38 0 0 12 87
0.00044 38 0 0 12 87
0.000445 38 0 0 12 87
0.00045 38 0 0 12 87
0.000455 38 0 0 12 87
0.00046 38 0 0 12 87
0.000465 38 0 0 12 87
0.00047 38 0 0 12 87
0.000475 38 0 0 12 87
0.00048 38 0 0 12 87
0.000485 38 0 0 12 87
0.00049 37 0 0 13 86
0.000495 37 0 0 13 86
0.0005 37 0 0 13 86
0.000505 37 0 0 13 86
0.00051 37 0 0 13 86
0.000515 37 0 0 13 86
0.00052 37 0 0 13 86
0.000525 37 0 0 13 86
0.00053 37 0 0 13 86
0.000535 37 0 0 13 86
0.00054 37 0 0 13 86
0.000545 37 0 0 13 86
0.00055 37 0 0 13 86
0.000555 37 0 0 13 86
0.00056 36 0 0 14 85
0.000565 36 0 0 14 85
0.00057 36 0 0 14 85
0.000575 36 0 0 14 85
0.00058 36 0 0 14 85
0.000585 36 0 0 14 85
0.00059 36 0 0 14 85
0.000595 36 0 0 14 85
0.0006 36 0 0 14 85
0.000605 36 0 0 14 85
0.00061 34 0 0 16 83
0.000615 34 0 0 16 83
0.00062 34 0 0 16 83
0.000625 34 0 0 16 83
0.00063 34 0 0 16 83
0.000635 34 0 0 16 83
0.00064 34 0 0 16 83
0.000645 34 0 0 16 83
0.00065 34 0 0 16 83
0.000655 34 0 0 16 83
0.00066 34 0 0 16 83
0.000665 34 0 0 16 83
0.00067 34 0 0 16 83
0.000675 34 0 0 16 83
0.00068 34 0 0 16 83
0.000685 34 0 0 16 83
0.00069 34 0 0 16 83
0.000695 34 0 0 16 83
0.0007 34 0 0 16 83
0.000705 34 0 0 16 83
0.00071 34 0 0 16 83
0.000715 34 0 0 16 83
0.00072 34 0 0 16 83
0.000725 34 0 0 16 83
0.00073 34 0 0 16 83
0.000735 34 0 0 16 83
0.00074 34 0 0 16 83
0.000745 34 0 0 16 83
0.00075 34 0 0 16 83
0.000755 33 0 0 17 82
0.00076 33 0 0 17 82
0.000765 33 0 0 17 82
0.00077 32 0 0 18 81
0.000775 32 0 0 18 81
0.00078 32 0 0 18 81
0.000785 32 0 0 18 81
0.00079 32 0 0 18 81
0.000795 32 0 0 18 81
0.0008 32 0 0 18 81
0.000805 32 0 0 18 81
0.00081 32 0 0 18 81
0.000815 32 1 0 18 81
0.00082 32 1 0 18 81
0.000825 32 1 0 18 81
0.00083 32 1 0 18 81
0.000835 32 1 0 18 81
0.00084 32 1 0 18 81
0.000845 32 1 0 18 81
0.00085 32 1 0 18 81
0.000855 32 1 0 18 81
0.00086 31 1 0 19 80
0.000865 31 1 0 19 80
0.00087 31 1 0 19 80
0.000875 31 1 0 19 80
0.00088 31 1 0 19 80
0.000885 31 1 0 19 80
0.00089 31 1 0 19 80
0.000895 31 1 0 19 80
0.0009 31 1 0 19 80
0.000905 31 1 0 19 80
0.00091 31 1 0 19 80
0.000915 31 1 0 19 80
0.00092 30 1 0 20 79
0.000925 30 1 0 20 79
0.00093 30 1 0 20 79
0.000935 30 1 0 20 79
0.00094 30 1 0 20 79
0.000945 30 1 0 20 79
0.00095 30 1 0 20 79
0.000955 30 1 0 20 79
0.00096 30 1 0 20 79
0.000965 30 1 0 20 78
0.00097 30 1 0 20 78
0.000975 30 1 0 20 78
0.00098 30 1 0 20 78
0.000985 30 1 0 20 78
0.00099 29 1 0 21 77
0.000995 29 1 0 21 77
0.001 29 1 0 21 77
0.001005 29 1 0 21 77
0.00101 29 1 0 21 77
0.001015 29 1 0 21 77
0.00102 29 1 0 21 77
0.001025 29 1 0 21 77
0.00103 28 1 0 22 76
0.001035 28 1 0 22 76
0.00104 28 1 0 22 76
0.001045 28 1 0 22 76
0.00105 28 1 0 22 76
0.001055 28 1 0 22 76
0.00106 28 1 0 22 76
0.001065 27 1 0 23 75
0.00107 27 1 0 23 75
0.001075 27 1 0 23 75
0.00108 26 1 0 24 74
0.001085 26 1 0 24 74
0.00109 26 1 0 24 74
0.001095 26 1 0 24 74
0.0011 26 1 0 24 74
0.001105 26 1 0 24 74
0.00111 26 1 0 24 74
0.001115 26 1 0 24 74
0.00112 26 1 0 24 74
0.001125 26 1 0 24 74
0.00113 26 1 0 24 74
0.001135 26 1 0 24 74
0.00114 26 1 0 24 74
0.001145 26 1 0 24 74
0.00115 26 1 0 24 74
0.001155 26 1 0 24 74
0.00116 26 1 0 24 74
0.001165 26 1 0 24 74
0.00117 26 1 0 24 74
0.001175 26 1 0 24 74
0.00118 26 1 0 24 74
0.001185 26 1 0 24 74
0.00119 26 1 0 24 74
0.001195 26 1 0 24 74
0.0012 26 1 0 24 74
0.001205 25 1 0 25 73
0.00121 25 1 0 25 73
0.001215 25 1 0 25 73
0.00122 25 1 0 25 73
0.001225 25 1 0 25 73
0.00123 25 1 0 25 73
0.001235 25 1 0 25 73
0.00124 25 1 0 25 73
0.001245 25 2 0 25 73
0.00125 24 2 1 25 73
0.001255 24 2 1 25 73
0.00126 24 2 1 25 73
0.001265 24 2 1 25 73
0.00127 23 2 1 26 72
0.001275 23 2 1 26 72
0.00128 23 2 1 26 72
0.001285 23 2 1 26 72
0.00129 23 2 1 26 72
0.001295 23 2 1 26 72
0.0013 23 2 1 26 72
0.001305 22 2 1 27 71
0.00131 22 2 1 27 70
0.001315 22 2 1 27 70
0.00132 22 2 1 27 70
0.001325 22 3 1 27 70
0.00133 22 3 1 27 70
0.001335 22 3 1 27 70
0.00134 22 3 1 27 70
0.001345 22 3 1 27 70
0.00135 22 3 1 27 70
0.001355 22 3 1 27 70
0.00136 22 3 1 27 70
0.001365 22 3 1 27 70
